image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6407,2,2,2.7580584e-06,4.1606117e-07,0.9971438,0.00020276208,9.733652e-05,0.002484703,5.206725e-05,1.5753349e-05,1.4911542e-07,1.290713e-07
6408,0,0,0.9998965,3.8750154e-06,1.0447765e-05,1.0571399e-06,4.6422383e-06,1.0506767e-07,6.8165554e-07,8.464078e-08,7.7727185e-05,4.692017e-06
6409,9,9,2.0544603e-07,2.5267667e-05,1.122602e-06,5.1761697e-07,5.379494e-08,6.8433274e-06,5.7975467e-06,4.3425365e-07,1.5775508e-06,0.9999583
6410,1,1,3.0153474e-06,0.9999335,5.495397e-06,3.7918223e-06,5.141255e-07,1.1014602e-06,7.873137e-06,2.260274e-06,9.202094e-06,3.3406483e-05
6411,8,8,0.0012883742,0.00017072319,0.00012680345,0.0049453946,0.00046252887,0.0001239288,4.020479e-05,2.2189943e-05,0.9922496,0.00057027204
6412,8,9,0.060031377,0.00058507134,0.00014410655,0.0011562371,0.00031027416,0.00019848182,0.00019338653,0.00061411824,0.12428596,0.8124809
6413,6,6,6.1191065e-07,1.6473914e-06,0.0026741424,5.936851e-05,0.00016848733,7.370535e-07,0.99708897,7.370064e-07,3.6001218e-06,1.7715156e-06
6414,8,8,0.00022961145,7.08822e-05,4.421145e-05,7.6286256e-06,0.010305297,1.4059371e-05,0.00012120773,1.27431995e-05,0.98913866,5.5724802e-05
6415,1,1,0.00028699543,0.8557759,4.9932958e-05,0.00045908123,5.8849375e-05,0.00034674196,0.00020855738,3.036459e-05,0.0014667612,0.14131679
6416,7,7,1.1277395e-07,4.7225046e-07,3.489347e-07,1.3296544e-06,0.00011051791,1.7324119e-05,2.0259895e-07,0.99986887,3.0708333e-07,4.4229532e-07
6417,1,1,1.9416664e-06,0.99991906,8.999823e-07,1.7451988e-06,5.9871587e-07,4.4881193e-07,9.422604e-06,3.0076484e-07,2.417932e-06,6.29671e-05
6418,0,0,0.9997936,5.6707286e-06,8.545474e-05,6.7632736e-06,9.058995e-05,8.1707674e-07,7.751646e-06,1.5899454e-06,4.418841e-06,3.440691e-06
6419,9,8,0.0010800676,0.00046326136,4.7966323e-06,3.9619987e-05,9.6839485e-06,4.907076e-06,7.2602156e-06,5.0831336e-06,0.9979234,0.00046197267
6420,7,7,9.977718e-05,2.3009497e-05,0.00010111761,0.00079427334,4.0053917e-05,0.0019255826,0.00014044374,0.9959571,9.832068e-06,0.00090876495
6421,6,6,0.00015150223,7.8579134e-05,0.044738244,0.0023820864,0.24211633,0.0008446845,0.7088291,0.00016439828,0.00067696144,1.8142102e-05
6422,4,4,0.0005127825,6.556943e-05,0.01656678,0.294978,0.46604636,0.218322,0.0010267188,0.0015727016,0.0007889577,0.00012013951
6423,5,7,5.2581956e-05,0.00010620936,0.08141716,0.0022881725,0.34825432,0.055830423,0.0004948895,0.5105613,0.0009598698,3.510271e-05
6424,8,8,0.115392275,0.00055892236,0.0003678954,0.00024788195,0.00021213896,8.7724904e-05,6.886506e-05,0.00021157444,0.87998074,0.0028720773
6425,2,2,0.00014773704,6.1381266e-05,0.9877045,0.00020398387,3.7520327e-05,0.011590111,0.00015336473,5.0465696e-06,9.249028e-05,3.840469e-06
6426,1,1,1.3139454e-06,0.99993944,5.299001e-07,6.2416275e-06,9.391276e-07,3.6296603e-06,5.7231073e-06,1.4841064e-06,5.2914393e-06,3.566536e-05
6427,2,2,0.0005336378,7.332749e-08,0.99895835,0.00021647327,2.08498e-06,5.382275e-06,0.00023589021,8.655851e-06,2.6965377e-05,1.2383111e-05
6428,5,5,0.0016592923,7.0985116e-05,0.0063167303,0.27949643,0.00045093076,0.6649308,0.046107106,0.00035550352,0.00035744914,0.00025477103
6429,8,8,3.7324175e-05,0.00088152837,3.7755424e-05,0.00073425606,0.0029560116,0.0001381679,0.0012840267,0.0053328886,0.98110366,0.007494456
6430,1,1,0.0023966453,0.99656785,9.633027e-06,0.00030873687,2.5644062e-05,2.338428e-05,1.763861e-05,9.110765e-05,7.952411e-05,0.00047983284
6431,1,1,5.329559e-06,0.99993646,1.9234997e-06,2.3581692e-06,3.952387e-07,8.96656e-07,3.8576372e-06,1.9536974e-06,1.5721442e-06,4.523951e-05
6432,8,8,0.14822859,0.0002336132,7.7044e-05,0.0014511724,0.00019615421,5.0473034e-05,6.850631e-05,4.002567e-05,0.8495119,0.00014263937
6433,8,8,0.0005178701,4.5553777e-05,7.4171745e-05,0.0059473873,0.0043308497,0.000114484625,6.448505e-05,0.00022418314,0.98866767,1.3493554e-05
6434,0,8,0.08845919,0.000167484,0.00017045344,3.5368743e-05,0.00010757625,5.1088673e-06,6.957385e-05,2.9882174e-06,0.91089886,8.3198436e-05
6435,9,9,6.728946e-07,7.059445e-07,1.9910921e-07,4.5342358e-07,2.5217178e-08,1.3577118e-06,1.7383847e-07,8.947051e-07,2.6960513e-06,0.99999285
6436,0,0,0.9975217,1.2852842e-05,0.00015191456,9.336286e-06,8.102386e-05,1.3676997e-06,2.5556844e-06,6.607286e-06,0.0021994011,1.31240895e-05
6437,0,0,0.74421614,1.6576465e-05,0.02204838,7.7673394e-05,0.23342402,1.4462222e-05,0.00011443053,3.0396288e-05,1.7841572e-05,3.9897976e-05
6438,4,4,7.03791e-06,9.537428e-07,0.0076625897,4.7539183e-05,0.99190605,5.6899203e-06,7.964367e-05,2.2882625e-05,0.00026245357,5.0914646e-06
6439,3,4,1.5111811e-05,8.235204e-06,0.033591438,6.980045e-05,0.9633501,0.0006796782,0.0020030537,3.1688454e-05,0.00021888733,3.202568e-05
6440,3,3,0.07221332,0.00033662416,0.24937546,0.5665277,0.0534436,0.037101354,0.0022464492,0.017688854,0.0003835426,0.00068311614
6441,5,5,2.5120655e-05,6.071195e-05,4.9717513e-05,0.065258645,0.000113045375,0.9295314,0.0007944927,0.0041200505,4.9520445e-06,4.18039e-05
6442,6,4,0.0029604023,0.0018552996,0.07535122,0.01367516,0.66813123,0.025587916,0.2114113,0.00046788735,0.0005031657,5.651557e-05
6443,6,6,0.0058343755,0.0011638432,0.43511885,0.0047758385,0.0027887016,0.0012959314,0.53812003,0.00026592318,0.0061011305,0.0045353784
6444,3,3,0.12249288,0.0013115538,0.0008100162,0.5818018,0.0002063035,0.2236646,0.011529726,0.00010320351,5.7775764e-05,0.058022134
6445,1,1,9.1200545e-06,0.99711454,1.7208664e-05,8.137507e-06,5.3187878e-06,1.2779884e-05,9.149556e-05,6.465576e-06,0.0025021487,0.00023270393
6446,4,7,0.0010443865,0.0002663521,0.045938745,0.29738975,0.24317935,0.06417353,0.003343366,0.34421647,0.00028780033,0.0001602958
6447,4,4,7.4992255e-05,1.3807341e-05,0.0031099957,0.00025636726,0.9880701,1.9783423e-05,0.0002159259,0.0003581746,0.007861221,1.9627201e-05
6448,7,7,1.814046e-05,5.83447e-06,5.528532e-05,0.00022052128,0.00032182678,0.057515528,7.714475e-06,0.94183975,1.0784545e-06,1.4289335e-05
6449,8,8,0.00020683982,9.909959e-06,8.7221274e-08,1.5866395e-05,2.2025104e-06,1.4933539e-07,2.6781306e-08,3.745408e-07,0.9997563,8.353733e-06
6450,0,0,0.9834387,3.247564e-05,0.012131176,0.0002490275,0.002402263,4.157601e-05,0.00010924433,0.00011175214,5.083425e-05,0.0014329554
6451,1,1,0.00010952396,0.99876606,0.00014876985,0.0002752463,0.00016161834,8.639626e-05,6.916521e-05,0.00010106808,0.00017384319,0.00010818078
6452,4,4,3.849054e-05,0.0003543785,0.00013279192,0.23580149,0.65182674,0.10588065,0.001693218,0.0038233846,0.0003211526,0.00012762706
6453,8,8,0.27777362,0.015299857,0.0006316933,0.11012274,0.0034044,0.0013075589,0.0020238883,0.0011468033,0.5830467,0.0052426453
6454,4,6,0.0006370986,2.5878657e-05,0.053362112,0.0016509094,0.22843975,0.00038552433,0.7152738,0.00010097717,0.00010575638,1.8286826e-05
6455,6,6,5.142841e-06,1.8417275e-05,0.00010648581,0.00017805537,3.732304e-05,5.6087698e-05,0.9995511,8.724455e-06,1.8839164e-05,1.9821038e-05
6456,2,2,1.5052628e-05,3.5800772e-07,0.9858495,0.0009933835,0.0005108872,2.1317835e-06,0.009375927,4.0876253e-05,0.003211538,3.826457e-07
6457,2,2,7.412528e-05,9.79038e-07,0.99942917,0.00022108141,6.0140388e-05,9.5639596e-05,1.6276534e-05,8.606788e-07,0.00010087,7.096792e-07
6458,2,2,0.00022067838,1.8736199e-06,0.9752852,0.00052027014,0.0012228354,9.44764e-05,0.02244371,0.00018168268,1.6014454e-05,1.3283021e-05
6459,6,6,3.4154277e-09,7.217509e-09,2.6843256e-07,1.0782998e-08,3.680696e-08,3.5713402e-08,0.99999964,8.7244245e-10,2.8865201e-09,2.779749e-09
6460,3,3,4.0213567e-05,1.9195131e-05,0.00085934775,0.9803135,0.0019899814,0.010346326,0.006283571,9.4563686e-05,5.251875e-05,9.208322e-07
6461,4,4,6.2623025e-05,0.00010309717,0.002363935,0.0038479143,0.9431874,0.0016945659,0.02180417,0.02600908,0.00020180382,0.00072545046
6462,0,0,0.9900899,0.00011090489,0.009209051,6.716241e-05,0.00014518984,2.8544225e-06,3.8339036e-05,5.348573e-06,0.00027684777,5.447652e-05
6463,8,8,0.0022403907,9.308375e-06,5.9382703e-05,7.188059e-06,0.00013444832,1.0896524e-06,1.8901989e-06,2.8105417e-06,0.9975242,1.9300927e-05
6464,1,1,1.460906e-07,0.9997125,4.5521776e-07,3.4112483e-07,1.5782073e-08,4.257709e-07,4.2300744e-05,1.8829702e-07,1.6035811e-07,0.00024327151
6465,3,3,0.00035092264,0.000186384,0.00024496773,0.8252816,0.0007233571,0.1662378,0.0066507636,8.481025e-05,1.1258224e-05,0.00022804645
6466,8,3,0.04085657,0.32299936,0.0040318025,0.4044463,0.008930543,0.032940086,0.04092567,0.0033108564,0.13685016,0.0047086314
6467,3,3,9.877665e-06,1.8030947e-05,3.9354145e-05,0.98699784,0.00022986102,0.009517067,0.0030090653,0.00016395185,3.2969022e-06,1.1701638e-05
6468,8,8,4.8202743e-05,1.573669e-05,2.1427691e-07,1.7431516e-06,8.9597387e-07,1.1976432e-07,1.7412134e-07,1.518386e-07,0.99993074,2.0761095e-06
6469,9,9,0.00072269025,0.00082333747,2.5202295e-05,0.0003239585,3.12088e-05,9.02955e-05,2.8969374e-05,5.422881e-05,0.11294153,0.88495857
6470,1,1,8.051706e-06,0.99914885,2.0651209e-05,2.6436757e-05,2.1296091e-06,9.628336e-06,1.6899545e-05,1.08341865e-05,3.274738e-05,0.0007237471
6471,6,6,4.536241e-06,2.242227e-06,9.115101e-06,1.5373735e-05,5.8303167e-06,0.00046779562,0.99948466,5.4339293e-06,5.458444e-08,4.913947e-06
6472,1,1,5.686765e-05,0.9998553,2.4708402e-06,1.4026071e-05,6.5121037e-07,2.2008553e-06,2.912786e-06,2.1230676e-06,3.4567959e-06,6.0119055e-05
6473,9,9,6.385665e-05,4.0390714e-06,2.7809194e-05,0.00023329294,2.2858818e-05,4.293163e-05,0.0002992754,0.0005552739,2.485555e-05,0.9987256
6474,8,8,0.0031427285,0.0001687528,3.3923989e-06,6.462656e-05,4.1217943e-05,3.819072e-06,2.829451e-06,4.864221e-05,0.9956654,0.0008586192
6475,2,2,0.0142459,0.00017888666,0.9061707,0.034714643,0.0024295952,0.033134922,0.0033597935,0.0046756477,0.0008383582,0.00025157415
6476,0,0,0.99964476,8.5055e-06,0.00023726044,1.2954109e-05,5.1753916e-05,3.617922e-07,9.636022e-07,9.4591115e-07,3.0920448e-05,1.1599957e-05
6477,4,4,2.1121694e-05,2.803012e-05,0.0004370763,0.0075486703,0.80159247,0.13076824,5.662472e-05,0.05950122,2.2797238e-05,2.3797431e-05
6478,7,7,0.00011730736,0.00072714395,0.008194808,0.005482626,0.0019445533,0.17937858,0.0070382035,0.7967971,3.2393707e-06,0.00031640354
6479,4,4,6.0175247e-09,3.3749735e-08,3.26467e-06,5.678802e-07,0.99999523,7.077005e-08,4.3535655e-07,2.5256264e-07,1.4604615e-08,1.3696305e-09
6480,0,0,0.9828771,8.789245e-05,0.0012991967,0.0047575925,0.010420356,0.00015978198,4.1924002e-05,1.6588563e-05,0.00029110964,4.8378646e-05
6481,0,0,0.9438757,0.0065213805,0.002303047,0.0020761383,0.0006245894,0.0003652559,0.00084905064,0.00062380085,0.038178857,0.004582251
6482,7,7,6.722086e-06,6.9621874e-06,1.7198285e-05,3.113524e-05,0.002488547,0.00012464302,9.5085124e-05,0.99720997,1.2007224e-06,1.8582678e-05
6483,6,6,2.7806418e-06,1.2227352e-06,0.0007298516,5.4154076e-05,0.00037518033,1.0668758e-05,0.99880457,4.6423365e-06,1.2934263e-05,3.963219e-06
6484,8,8,2.1374159e-07,5.4892304e-09,7.8396624e-08,1.8578826e-08,1.383204e-07,1.6920142e-09,4.599433e-09,5.7823657e-09,0.9999995,1.1923447e-08
6485,9,9,4.5323344e-07,2.1011415e-06,7.2512854e-08,3.9352977e-07,1.0989793e-08,5.020599e-07,1.629462e-07,6.286977e-08,5.0715544e-06,0.9999912
6486,8,1,0.0014567547,0.6313839,0.003859123,0.0013448503,0.0004305711,0.00914315,0.21527065,0.00010821981,0.13515718,0.0018455012
6487,6,6,3.0258326e-07,2.6203052e-06,2.1747603e-05,0.000115490795,1.8161725e-05,5.778269e-06,0.99983287,2.2242227e-06,3.3602365e-07,4.4535562e-07
6488,2,0,0.9711447,0.00060122047,0.0061510983,0.00067636336,0.0013886004,0.00012874007,0.010677631,0.006466035,7.856397e-05,0.0026869287
6489,8,8,1.1144342e-06,3.7432469e-07,1.11739655e-05,3.4027e-06,3.0948624e-06,4.894603e-07,5.460327e-06,4.2512424e-06,0.99991524,5.5341552e-05
6490,8,3,0.20172243,0.0037694185,0.00066324655,0.6723353,0.001116386,0.005689202,0.00039997604,0.016549222,0.07996116,0.017793624
6491,0,3,0.10074554,0.0030065733,0.17425606,0.6008974,0.010905575,0.025465563,0.005259832,0.007165668,0.071320295,0.0009775251
6492,1,1,3.6540787e-05,0.99852633,5.861152e-06,7.9908e-05,3.7340658e-06,1.6561104e-05,1.644486e-05,1.1573903e-05,4.5421482e-05,0.0012577187
6493,1,1,0.053380333,0.9341733,0.0022791333,0.0032863899,0.00014486996,0.00032629116,0.00066899473,0.00083699345,0.0026868007,0.0022169142
6494,0,0,0.99412656,0.00014763433,0.00084486685,0.00053974614,0.0012265544,9.0001675e-05,0.00069506257,0.00017010799,0.0021212501,3.8372084e-05
6495,7,7,4.4164153e-05,1.34539e-05,0.0016423963,0.001742958,0.0010806915,0.00021278433,3.4934154e-05,0.9952186,7.4527147e-06,2.5702402e-06
6496,7,5,1.39238045e-05,1.4397367e-05,3.150203e-05,0.12904635,0.0013330476,0.86830556,0.00012009374,0.0011149098,6.9977646e-06,1.3263323e-05
6497,4,2,0.00014562637,3.1416548e-05,0.5526906,0.03595463,0.3960042,0.0057057324,0.0012278154,0.0075582475,0.00019761716,0.0004841916
6498,4,6,9.7051325e-06,5.0193776e-05,0.00071978883,0.00012098563,0.13360356,0.00040919543,0.86490357,7.444764e-05,1.676126e-05,9.181115e-05
6499,7,7,0.00061846216,5.389096e-05,0.00407015,0.03693992,0.060340054,0.0029368731,0.0014271447,0.89306015,0.00028142481,0.00027192634
6500,7,7,0.009755292,0.044345323,0.0012230764,0.06381975,0.029927649,0.025162606,0.0040679807,0.39223734,0.20796779,0.2214932
6501,2,2,5.5751472e-05,2.152144e-06,0.9829245,0.0053149895,0.0006289573,0.010962826,8.9142355e-05,1.8885363e-05,1.6324952e-06,1.1785298e-06
6502,6,6,5.6476534e-08,1.6729289e-06,1.2479506e-05,2.7632668e-06,1.18925364e-07,1.0081906e-05,0.99997246,2.2484028e-07,7.9026535e-08,8.7429534e-08
6503,6,6,0.0058646877,0.00017359425,0.14145632,0.0004808736,0.017918367,0.00087701256,0.8328231,3.2650478e-05,1.8036431e-05,0.0003553644
6504,7,7,8.525928e-05,9.0051144e-05,0.000508012,0.0064543257,0.09697785,0.01682251,7.1168884e-05,0.8788429,8.394122e-05,6.4052336e-05
6505,4,4,5.557224e-06,1.8372274e-06,7.31923e-05,8.553505e-05,0.9997383,8.504097e-06,1.0306349e-05,6.195344e-05,8.009632e-06,6.9104467e-06
6506,5,5,7.770153e-08,9.798404e-08,5.0151417e-08,0.0007298663,7.4058796e-08,0.9992611,1.5968691e-06,7.171887e-06,3.7611123e-09,5.1234196e-08
6507,4,2,0.04337239,0.00012176542,0.651963,0.016825108,0.25567293,0.02809006,0.00057503575,0.0008173459,0.002516789,4.5585937e-05
6508,0,0,0.9991019,4.5396067e-07,0.00077356095,1.8846389e-06,0.00011257107,1.3027828e-07,8.098213e-07,6.9092625e-06,4.039181e-07,1.4783096e-06
6509,9,9,1.2226316e-07,5.203474e-06,8.8852794e-08,4.221027e-07,6.1118928e-09,1.2588997e-06,1.199113e-07,8.123708e-08,6.60932e-07,0.9999918
6510,4,4,0.03271443,0.0009979178,0.063414134,0.03547474,0.6367903,0.06916523,0.0044142455,0.14549655,0.000617626,0.0109148035
6511,7,7,2.1797478e-06,9.434137e-07,1.8014443e-06,1.7028793e-05,7.740283e-06,7.23526e-05,1.0552099e-06,0.9998925,4.914084e-07,3.88205e-06
6512,2,2,3.574416e-05,2.6974288e-07,0.99706954,0.00016834078,0.00027707758,1.7890592e-05,0.002311213,7.9070494e-05,3.904509e-05,1.8311003e-06
6513,5,5,1.3167475e-07,7.0012675e-08,1.1445295e-05,0.00047983095,2.4516294e-06,0.9994382,6.642769e-07,6.6969194e-05,3.2288234e-08,1.1872044e-07
6514,3,3,0.0010199342,1.7735601e-05,0.23910852,0.51316637,0.22227299,0.016028857,6.654522e-05,0.007314998,0.0009950736,8.871536e-06
6515,2,2,0.0064433278,0.00013655127,0.62662065,0.049150586,0.30484828,0.0030247865,0.0017536959,0.0021323992,0.005796924,9.278355e-05
6516,2,2,0.0011424001,6.7445458e-06,0.97193325,0.016485898,0.002469682,0.0072881887,7.644091e-05,0.00014958913,0.00044338813,4.5825286e-06
6517,7,7,0.0070999465,0.005757133,0.006016923,0.052170355,0.009575594,0.012822455,0.01351076,0.5470799,0.011532464,0.33443457
6518,6,6,0.0015359763,0.0024073212,0.0012093551,0.0015140348,0.00018747727,0.0055918763,0.98702246,1.6060705e-05,0.00018493403,0.00033059547
6519,2,2,0.00011107516,8.8800647e-07,0.81106544,0.00012753875,0.0076071834,1.2911433e-05,0.18103288,2.5475379e-06,3.8238933e-05,1.2946209e-06
6520,6,6,0.00042707636,9.478768e-05,0.017345712,0.0017867836,0.028229399,0.00012633158,0.9514806,6.0027498e-05,0.00012385515,0.00032549133
6521,4,4,6.785487e-07,1.9765366e-06,4.136954e-05,3.134666e-05,0.99032766,5.7231315e-05,1.8968338e-05,0.009506183,1.0219973e-05,4.3785944e-06
6522,9,1,0.00033203847,0.80437046,0.0002242273,0.00021897587,8.439382e-05,0.000374209,0.00030400208,0.00051326386,7.558068e-05,0.19350284
6523,6,6,1.2424014e-05,0.00012572497,0.0033715742,0.0011375743,0.22160755,0.00024692804,0.7726223,0.00047336478,9.475844e-06,0.0003931824
6524,8,8,0.0028038383,6.690954e-06,0.00024618636,1.3166082e-05,3.141083e-05,6.2033237e-06,7.720566e-06,5.6021413e-06,0.99683577,4.346007e-05
6525,3,3,5.3154366e-07,2.7511476e-07,7.3075404e-07,0.9990702,1.8784722e-05,0.0008498776,6.9258556e-07,5.8376423e-05,3.0317162e-07,2.2908351e-07
6526,8,8,2.1889642e-05,4.81433e-06,1.1306288e-06,1.9955005e-06,2.0710381e-06,1.4388773e-07,1.932004e-06,1.6128485e-07,0.9999628,3.1148934e-06
6527,5,5,3.7651873e-05,3.3429813e-05,0.0006018996,0.04703974,0.0029753556,0.93370765,0.00074123545,0.014834843,1.1256171e-05,1.7009073e-05
6528,5,5,0.0021242807,9.66762e-05,0.03966125,0.035673074,0.094759814,0.81715065,0.0063112294,0.0037029127,0.00040209744,0.0001180363
6529,2,2,0.00010020184,1.0802794e-07,0.9986376,0.00042412776,0.00011732794,3.8341204e-06,0.0007098737,1.3810562e-06,5.4076986e-06,5.0572705e-08
6530,3,3,2.2111915e-05,2.6662396e-05,0.005702039,0.966817,0.00039236434,0.0024393005,0.022228383,0.002260218,8.8935536e-05,2.291349e-05
6531,4,4,0.00015438651,0.00018434189,0.007037762,0.004363335,0.71023184,0.09246598,0.0001899309,0.18510947,6.8272886e-05,0.00019465928
6532,5,5,1.7154762e-05,1.5667838e-05,0.009561742,0.0026548516,0.00014768832,0.566912,0.0005849922,0.420089,2.5896952e-06,1.4387944e-05
6533,2,2,0.0066560335,0.03418172,0.8255666,0.018705761,0.004192311,0.014809917,0.0034421461,0.0039907703,0.077022,0.011432746
6534,7,7,3.5104303e-08,5.6246186e-08,3.238589e-08,6.91861e-08,2.0772139e-05,2.5418345e-07,7.0244095e-09,0.99997866,6.910934e-08,2.966279e-08
6535,5,5,4.8540383e-06,2.4364892e-06,8.765039e-05,0.00082622474,5.7097182e-05,0.9135529,2.2482388e-06,0.085459806,3.47523e-06,3.2738146e-06
6536,1,1,5.890734e-05,0.9938279,4.7951515e-05,0.0006014588,7.602521e-05,8.104782e-05,3.1567262e-05,3.2398744e-05,8.4288054e-05,0.005158424
6537,5,5,0.00036468983,6.293116e-05,0.00033537418,0.03867337,6.05023e-05,0.9592216,0.0011373854,8.7409026e-05,4.9320155e-05,7.3510546e-06
6538,3,3,0.018718392,0.00033051395,0.00931575,0.90307707,0.0005622323,0.01696651,0.006732753,0.044080805,0.00013179425,8.401691e-05
6539,7,7,3.125995e-06,4.8926936e-06,0.0005238967,0.00013888463,0.0018036366,0.0009542001,9.031798e-06,0.996554,6.2108156e-06,2.0877621e-06
6540,8,8,3.511373e-05,5.2073274e-06,1.1493617e-05,1.8394849e-05,3.0641e-05,1.8698134e-06,1.988472e-05,3.0708088e-06,0.99987185,2.448288e-06
6541,8,8,0.005391607,7.801277e-05,3.458243e-06,7.642015e-05,1.4222105e-05,5.551835e-06,2.667236e-06,7.667313e-06,0.99439585,2.44504e-05
6542,9,9,0.00092803437,4.0102976e-05,0.00047672968,0.0031515681,2.157912e-05,0.0011482027,1.2072659e-05,0.0013746815,0.0009312486,0.99191576
6543,6,6,0.002919922,0.006008253,0.011748621,0.25903818,0.0118810525,0.021163952,0.65450794,0.013101648,0.016443076,0.0031873565
6544,0,0,0.9199406,0.0016436563,0.0005234607,5.4205568e-05,0.0026707624,2.3669008e-05,2.1162e-05,5.8435005e-05,0.07269584,0.0023682108
6545,9,8,0.0006778649,6.98658e-05,2.3370641e-05,4.1027193e-05,2.443047e-05,1.9309144e-05,5.648445e-06,6.3121824e-06,0.93986744,0.059264883
6546,2,2,4.77192e-05,1.3007315e-09,0.9999461,2.0167222e-06,9.176129e-08,2.635259e-07,3.4444993e-06,1.390082e-07,4.4544574e-08,9.585918e-08
6547,6,6,4.4564467e-07,2.6073462e-06,1.8159808e-05,7.473169e-06,3.61445e-06,2.568134e-05,0.9999305,8.933168e-07,8.3583564e-07,9.823388e-06
6548,0,0,0.9680838,0.0020515951,5.516711e-05,0.00026928706,0.00013124355,2.1208902e-05,1.2562935e-05,0.00010631001,0.002443959,0.026824895
6549,0,0,0.8979706,0.0006671757,0.05377812,0.018623043,0.001074379,0.00468796,0.0049569034,0.00033390598,0.015428852,0.0024790168
6550,1,1,6.095209e-06,0.9997459,1.0901138e-06,2.0424632e-06,2.9354092e-07,5.1524057e-06,1.7110664e-05,4.2763368e-06,8.018739e-07,0.00021729615
6551,4,4,0.00048403803,0.00021614648,0.29235515,0.0038303433,0.6211421,0.04376263,0.0004153112,0.03612859,0.0006283269,0.0010373358
6552,1,1,0.00012525279,0.98830587,1.696215e-05,5.3827112e-05,5.055193e-06,6.902263e-05,6.89719e-05,1.588873e-05,5.048985e-05,0.0112885665
6553,3,3,0.0001041139,2.5117257e-05,0.4487729,0.50319797,0.006926621,0.02461737,0.0004990335,0.015732301,0.00010450265,1.9986379e-05
6554,5,5,4.9033446e-07,4.0165514e-06,0.00013582669,0.026771171,0.012601559,0.960185,7.0943042e-06,0.00028918716,2.1575888e-06,3.6267802e-06
6555,1,1,3.9867145e-06,0.99991953,8.701724e-06,5.850458e-06,2.3958446e-06,2.1016283e-06,1.6465576e-05,2.6313157e-06,3.7912594e-06,3.4624936e-05
6556,8,8,6.714584e-05,6.625047e-06,6.2184794e-05,3.8308382e-05,0.00025102356,2.8737124e-06,0.0012575758,3.424627e-05,0.99826956,1.0412787e-05
6557,9,9,2.58607e-05,5.020823e-06,3.3736333e-07,4.5067786e-06,2.1024279e-07,3.833245e-06,2.3342516e-06,1.663063e-06,8.559208e-06,0.99994755
6558,6,6,6.460331e-05,1.2607795e-05,0.00015979806,0.015747944,1.38066835e-05,0.0032231985,0.9805997,0.0001371352,4.0623368e-06,3.7076803e-05
6559,2,4,0.00022346784,0.0006756825,0.20884043,0.013136465,0.72095007,0.011593061,0.03477425,0.008789744,0.00023546969,0.00078143197
6560,6,6,0.00020931302,0.000108375076,0.011332266,0.002544392,0.0164381,0.0061346716,0.95927143,0.003559891,2.4777213e-05,0.00037687036
6561,9,9,1.36195795e-05,0.00010805858,5.0276235e-06,3.449724e-05,2.6047196e-06,7.246744e-05,8.919927e-06,4.3329354e-05,0.0001192829,0.9995921
6562,5,5,0.016347999,0.0012411308,0.0021291513,0.22950323,0.001047333,0.48014948,0.0011687432,0.021963377,0.037922323,0.2085273
6563,6,6,0.0008457354,0.00027522916,0.00167508,8.656828e-05,3.0374333e-05,5.4986755e-05,0.95010597,0.00024900906,2.6526055e-05,0.046650458
6564,5,5,2.4895387e-05,6.042914e-06,0.0014199617,0.014545144,7.2294104e-05,0.93488914,2.2708575e-05,0.048417483,7.191021e-05,0.00053038413
6565,9,9,6.5027416e-06,3.7423924e-06,1.8878694e-07,1.448921e-06,4.388693e-08,6.727206e-07,1.7806607e-06,2.7526046e-06,8.2690036e-07,0.9999821
